Word,Level
survivor,B2
suspect,B2
suspend,B2
suspense,C2
suspicion,B2
suspicious,B2
suspiciously,B2
sustain,C2
sustainability,C2
sustainable,C1
swallow,B2
swallow your anger,C2
swallow your pride,C2
swan,B2
swap,C1
swear,B2
sweat,B2
sweater,A2
sweatshirt,B1
sweep,B2
sweep along,C2
sweet,A1
swift,C2
swiftly,C2
swim,A1
swimmer,B1
swimming,A2
swimming pool,A1
swimsuit,A2
swing,B2
switch,B1
switch off or switch off,B1
switch on or switch on,B1
swollen,B2
sword,B2
syllabus,C2
symbol,B2
symbolic,C2
sympathetic,B2
sympathize,C2
sympathy,B2
symptom,B2
synonym,C2
synonymous,C2
system,B1
systematic,C2
systematically,C2
t - shirt,A1
table,A1
table tennis,A2
tablecloth,B2
tablet,B1
tabloid,B2
tackle,B2
tact,C2
tactful,C2
tactic,C1
tactless,C2
tail,B2
tailpipe,C1
take,A1
take a break,B1
take a deep breath,B2
take a dim view of,C2
take a picture,A1
take a risk,B2
take a stand,C2
take a turn for the well,C2
take account of,B2
take advantage of,B1
take after,B2
take an exam,A2
take around,B2
take as it come,C2
take away or take away,B2
take back or take back,B1
take care,A2
take care of,B1
take charge,B2
take control,B2
take down or take down,B2
take effect,C1
take hold of,B2
take in,B2
take in or take in,C2
take into account,B2
take into consideration,B2
take issue,C1
take it,B1
take it for grant,B2
take it from I,C1
take its toll,C2
take milk,B2
take off,A2
take off or take off,A2
take on or take on,B2
take out or take out,B1
take over,C2
take over or take over,B2
take part,B1
take personally,C1
take place,B1
take pleasure,B2
take prisoner,C2
take shape,C2
take stock,C2
take the,B2
take the initiative,C1
take the law into your own hand,C2
take the liberty of do,C1
take the plunge,C2
take to,C1
take to heart,C2
take turn,B2
take up or take up,B1
take word for it,B2
take your breath away,B2
take your eye off,B2
take your time,C1
takeout,B1
takeover,C1
tale,B2
talent,B1
talented,B1
talk,A1
talk about,C2
talk business,C1
talk into,B2
talk over or talk over,B2
talk show,B1
talk through or talk through,C2
talkative,C1
tall,A1
tan,B2
tangible,C2
tank,C1
tap,B2
target,B2
target audience,C2
task,B2
taste,B1
taste good,B1
tasteful,C2
tasteless,C1
tasty,B1
tax,B1
taxi,A1
taxpayer,C2
tea,A1
teach,A1
teach a lesson,C2
teacher,A1
teaching,B1
team,A2
teamwork,C1
tear,B1
tear apart or tear apart,C2
tear between and,C2
tear down or tear down,C2
tear out of,C1
tear up or tear up,C1
tease,B2
teaspoon,B2
technical,B2
technically,C1
technically incline,C2
technician,C1
technique,B1
techno,C1
technological,B2
technologically,C1
technology,B1
tedious,C1
teenage,B1
teenager,A2
telecommunication,B2
telephone,A2
telescope,B2
television,A1
tell,A1
tell how,B1
tell off,B1
tell off or tell off,B2
tell the difference,C1
tell to do,A2
tell you what,C2
temper,B2
temperature,A2
temple,B1
temporarily,B2
temporary,B1
temptation,B2
tempted,B2
ten,A1
ten - minute walk,B2
tenant,C2
tend to do,B2
tendency,C1
tender,C2
tenderness,C2
tennis,A1
tense,B1
tension,B2
tent,B1
term,B2
terminal,B2
terrace,B2
terrible,A2
terribly,B1
terrific,B1
terrify,B1
terrifying,B2
territorial,C2
territory,B2
terror,B2
terrorism,B2
terrorist,B2
test,A1
testify,C2
text,A2
text message,A2
textbook,A2
texture,C1
than,A1
thank,A1
thank god,B1
thank you,A1
thankful,C1
thankfully,C1
that,A1
that all right,A2
that be,C1
that depend,B1
that kind of thing,B1
that sort of thing,B1
that that,C1
the,A1
the air,B2
the animal,C2
the army,B1
the atmosphere,B2
the back,A2
the basic,B2
the beauty of,C2
the blind,C1
the bottom line,C2
the boy,B2
the bulk of,C1
the bush,C2
the case,B2
the center of attention,C2
the chart,B2
the cleaner,C1
the cold,B1
the country,A2
the crack of dawn,C2
the cream of,C1
the dark,B1
the dawn of,C1
the day,B2
the deceased,C2
the defense,C2
the desire effect,C2
the dish,A2
the east,A2
the easy way out,C1
the eighty,B2
the eld,B2
the elder,B2
the elderly,C1
the environment,B1
the envy of,C2
the extent to which,C2
the fabric of,C2
the fact be,B2
the far left,C2
the fashion,B2
the fifty,B2
the first,B1
the first floor,B1
the first person,B2
the focus of,C1
the follow,B2
the follow day,B1
the foot of,C1
the foreseeable future,C2
the former,B2
the forty,B2
the front,A2
the frontier of,C2
the fruit of,C2
the future,A2
the germ of,C2
the girl,B1
the globe,C2
the good,B1
the good of both world,C1
the ground,B1
the ground floor,B1
the headline,B2
the heart of,B1
the height of,C2
the hell,B2
the home of,C1
the homeless,C1
the idea of,C2
the in and out of,C2
the internet,A1
the jury be out,C2
the labor force,C2
the labor market,C1
the last,B2
the last hear,C2
the last minute,B2
the last of,C2
the last person,B2
the latter,B2
the law,B2
the leadership,C1
the left,C2
the length and breadth of,C2
the look of,B2
the main thing,B2
the matter,A2
the medium,B2
the middle,A2
the middle class,C1
the military,C1
the minute,C2
the moment,C2
the moon,A2
the movie,A1
the naked eye,C2
the net,A2
the news,B1
the next good thing,C1
the next thing I know,C2
the ninety,B2
the norm,C1
the north,A2
the object of,C1
the odd,C2
the old day,C1
the opposite sex,C1
the opposition,C1
the other day,B1
the other side,B1
the other way around,B2
the outside,B2
the passive,B1
the past,A2
the people,C1
the perfect,B2
the point,B2
the poor,C1
the present,A1
the press,B2
the prime example,C2
the pro and con,B2
the prosecution,C2
the public,B1
the purpose,C2
the question,C2
the radio,A1
the rating,C2
the reality,B2
the rear,C1
the rest,A2
the rich,C1
the right,C2
the root of,C1
the same,A1
the same old story,C1
the same thing,B1
the second person,B2
the secret,B2
the seventy,B2
the shadow of a doubt,C2
the sight,B1
the sight of,B2
the sixty,B2
the sound of,C2
the south,A2
the spotlight,C2
the subject,C2
the substance of,C2
the supernatural,B2
the tail end of,C2
the thing be,B2
the third person,B2
the thirty,B2
the throne,C2
the tip of the iceberg,C2
the top,C2
the trouble with,B2
the truth,B1
the turn of the century,C2
the twenty,B2
the unemployed,C1
the universe,B1
the upper class,C1
the use of,C2
the vote,C1
the web,A2
the wee hour,C2
the weekend,B2
the west,A2
the wheel,B2
the whole thing,B2
the working class,C1
the young,B2
theater,A2
theft,B2
their,A1
their own right,C2
theme,B2
themselves,A2
then,A1
then again,C2
theoretical,C2
theoretically,C2
theory,B2
therapeutic,C1
therapist,C1
therapy,B2
there,A1
there be,A1
there need to,C2
there no doubt,B1
there no harm in do,C1
thereafter,C2
thereby,C1
therefore,B1
thermometer,B2
these,A1
these day,A2
thesis,B2
they,A1
thick,B1
thief,B1
thigh,B2
thin,A2
thing,A1
thing easy,B1
thing like that,B1
think,A1
think ahead,C2
think back,C2
think highly,C2
think highly of,C2
think of,B1
think over or think over,B2
think through or think through,B2
think twice,C1
thinker,C2
third,A2
third - rate,C1
third day,C2
third gear,B2
third place,B1
thirst,B2
thirsty,A2
thirteen,A1
thirty,A2
this,A1
this and that,C2
this opportunity to do,B2
thorough,B2
thoroughly,B2
those,A1
those who,B2
though,B1
thought,B1
thought wander,C2
thoughtful,B2
thoughtfully,C2
thoughtless,C2
thousand,A2
thread,C2
thread a needle,C2
thread your way through,C2
threat,B2
threaten,B2
three,A1
three - star,C1
three o'clock,A1
threshold,C2
thrill,B2
thriller,B1
thrilling,B2
thrive,C1
throat,B1
throne,C2
through,A2
through or read over,B2
through thick and thin,C2
throughout,B2
throw,A2
throw around,C2
throw away,B1
throw caution to the wind,C2
throw in,C1
throw in at the deep end,C2
throw in the towel,C2
throw out or throw out,B2
throw up or throw up,B2
throw yourself into,C1
thumb,B1
thunder,B1
thunderstorm,A2
thursday,A1
thursday after next,B2
thus,B2
tick,C2
ticket,A1
tide,B2
tidy,C2
tie,A2
tie the knot,C2
tie up,B2
tiger,B1
tight,A2
tighten,B2
tighten your belt,C2
tightly,B2
till,A2
timber,C2
time,A1
time - consume,C1
time after time,C2
time now,B2
timid,C2
timing,B2
tin,C2
tin can,C1
tiny,B1
tip,B1
tip into,C2
tip off or tip off,C2
tire,A2
tire of,C2
tire of do,B1
tired,A1
tiredness,B2
tiresome,C2
tiring,B1
tissue,B1
title,B1
to,A1
to a certain extent,B2
to a great,B2
to all intent and purpose,C2
to begin with,B1
to blame,C1
to cap it off,C1
to credit,C2
to date,B2
to death,C2
to disappointment,C2
to do,A1
to do so,C1
to go,B1
to honest,B1
to make a long story short,C1
to make matter bad,B2
to my knowledge,B2
to my mind,B2
to myself,C1
to precise,B2
to satisfaction,C2
to say nothing of,C2
to say the least,C1
to some extent,B2
to spare,C1
to speak,C2
to start with,B2
to stay,B2
to the contrary,C1
to the point,C2
to top it off,C2
to vent frustration,C2
to work,A1
toast,A2
tobacco,C1
today,A1
toddler,C2
toe,A2
toenail,B2
together,A1
toilet,A1
token,C1
tolerance,C2
tolerant,C1
tolerate,B2
toll,C1
tomato,A1
tomb,B2
tomorrow,A1
ton,B2
ton of,B2
tone,B2
tongue,B1
tonight,A1
too,A1
too bad,B1
too much,A2
too proud,B2
too small,A1
tool,B2
tooth,A1
toothache,A2
toothbrush,A2
toothpaste,B1
top,A2
top off or top off,C2
top with,C2
topic,B1
tornado,B2
torrential,C2
torture,C1
toss,C1
toss and turn,C2
toss away,C2
total,B1
totalitarian,C2
totally,B1
touch,B1
touch a nerve,C2
touch and go,C2
tough,B2
toughness,C2
tour,A2
tour guide,A2
tourism,B1
tourist,A2
tournament,B1
toward,B1
towel,A2
tower,B1
town,A1
toxic,B2
toy,A2
trace,B2
track,B1
track down,C2
tractor,C2
trade,B1
trader,C2
tradition,B2
traditional,B1
traditionally,B2
traffic,A2
traffic jam,B1
traffic light,A2
tragedy,B2
tragic,B2
tragically,C2
trail,B2
trail off,C2
train,A1
train of thought,C2
trainee,C1
trainer,B1
training,B1
trait,C2
tram,A2
tranquil,C1
tranquility,C2
transaction,C1
transfer,B1
transform,B2
transformation,C1
transition,C2
transitive,B2
translate,B1
translation,B1
transmission,C2
transmit,C1
transparent,B2
transplant,C2
transport,B2
transportation,B1
trap,B2
trash,B1
trauma,C2
traumatic,C2
travel,A1
travel agent,B1
traveler,B1
tray,B2
treasure,B2
treat,B2
treatment,B2
treaty,C2
tree,A1
trek,C1
trekking,B2
tremble,B2
tremendous,B2
tremendously,B2
trend,B1
trial,B2
trial and error,C2
triangle,B2
tribal,C2
tribe,B2
tribute,C2
trick,B1
trick on,B2
tricky,B2
trigger,C1
trilogy,C2
trio,C2
trip,A2
triumph,C1
trivial,B2
troop,C2
trophy,B2
tropical,B2
trouble,B1
troubled,C1
troublesome,C2
trouser,C1
truck,B1
trudge along,C2
true,A2
truly,B2
trumpet,B1
trunk,B1
trust,B1
trustworthy,C1
truth,B2
try,A2
try on or try on,A2
try out or try out,B2
try your good,B1
tube,B1
tuesday,A1
tuition,C1
tuna,B1
tune,C1
tunnel,B1
turbulent,C2
turkey,B1
turmoil,C2
turn,A2
turn 16,C1
turn a blind eye,C1
turn back,B2
turn blue,B2
turn down,B2
turn down or turn down,B1
turn into,B1
turn of event,C2
turn off or turn off,A2
turn on or turn on,A2
turn out,B2
turn over a new leaf,C2
turn to,B2
turn up,B2
turn up or turn up,B1
turn your back on,C2
turn your nose up at,C2
tutor,B2
tv,A1
twelve,A1
twenty,A1
twice,A2
twin,B1
twist,C1
twisted,B2
two,A1
two - star,C1
two month ' time,B1
two week,B1
type,A2
type in or type in,B1
typical,B1
typically,B1
ultimate,B2
ultimately,C1
umbrella,A2
unable to do,B1
unacceptable,B2
unaffected,C2
unaffordable,C1
unanimous,C2
unanimously,C2
unattainable,C2
unattractive,B2
unavailable,B2
unavoidable,C1
unavoidably,C2
unaware,B2
unbalanced,C2
unbearable,B2
unbelievable,B1
unbiased,C2
uncertain,B2
uncertainty,C1
unchange,B2
uncle,A2
unclear,B2
unclear about,B2
uncomfortable,B1
uncomfortably,C1
uncommon,C1
unconditional,C2
unconscious,B2
unconsciously,C2
unconventional,C1
uncountable noun,B1
uncover,C1
undeniable,C1
undeniably,C2
under,A1
under attack,B2
under control,B2
under the impression,B2
under way,C2
under your breath,C2
under your nose,C2
underdeveloped,C2
underestimate,B2
undergo,C1
underlie,C2
underline,B1
undermine,C2
underneath,B1
underpaid,C1
underpant,B1
undershirt,C1
understand,A1
understandable,B2
understandably,C1
understanding of,C2
undertake,C1
undertake to do,C2
undertaking,C2
underwater,B2
underway,C2
underwear,B1
undesirable,C2
undeveloped,C2
undo,B2
undoubtedly,C1
undress,B1
undressed,B2
undue,C2
uneasy,B2
unemployed,B1
unemployment,B1
unethical,C2
uneven,C2
uneventful,C2
unexpected,B1
unexpectedly,B2
unfair,B1
unfairly,B2
unfamiliar,B2
unfamiliar with,B2
unfashionable,B2
unfavorable,C2
unfit,B2
unfold,C1
unforeseen,C1
unforgettable,B1
unfortunate,B2
unfortunately,A2
unfriendly,B1
unhappiness,B2
unhappy,A2
unhealthy,B1
unhelpful,B2
uniform,A2
unimaginable,C2
unimportant,B1
uninhabited,C2
uninterested,B1
uninteresting,B1
union,B1
unique,B2
unique to,C1
unit,B1
unite,C1
united,B2
unity,C1
universal,B2
universally,C1
university,A1
unjustified,C1
unkind,B1
unknown,B1
unless,B1
unlike,B2
unlikely,B1
unlimited,B2
unload,C1
unlock,B2
unlucky,B1
unmarried,C1
unnatural,B2
unnecessarily,C1
unnecessary,B1
unnoticed,C1
unpack,B1
unpaid,C1
unpleasant,B1
unpopular,B2
unprecedented,C2
unpredictable,B2
unproductive,C1
unprofessional,C1
unqualified,C1
unquestionably,C1
unreal,C1
unrealistic,B2
unreasonable,B2
unreasonably,C1
unrelated,C1
unreliable,B2
unrest,C2
unsafe,C1
unsatisfactory,B2
unscrupulous,C2
unsolved,C1
unspoile,C1
unsuccessful,B2
unsuccessfully,C1
unsuitable,B2
unsure,B2
unsure of yourself,C2
unsustainable,C2
unthinkable,C1
untie,B2
until,A1
until the bitter end,C2
untouched,C1
untrue,C1
unusual,A2
unusually,C2
unusually big,B2
unwante,C1
unwell,B1
unwilling,B2
unwillingly,C1
unwillingness,C1
unwind,C1
unwise,C2
up,A1
up - to - date,B1
up and down,B2
up the street,A2
up to,B1
up to 10 20,B1
up to a point,B2
up to date,B1
up to speed,C1
upbringing,B2
upcoming,C1
update,B1
upgrade,B2
uphill,C2
uphold,C2
upkeep,C2
upload,B1
upon,B1
upper,B1
upper - class,C1
upright,B2
upset,A2
upset stomach,B2
upside down,B2
upstairs,A2
upward,C1
upward of,C2
urban,B2
urge,C2
urge on,C2
urge to do,C1
urgent,B1
urgently,B1
usage,C1
use,A1
use to,B1
use to do,B1
use up or use up,B2
useful,A2
usefulness,C1
useless,B1
user,B1
usual,B1
usually,A2
utmost,C1
utter,C2
utterly,C1
vacancy,C1
vacant,B2
vacation,A1
vaccinate,C2
vaccination,C2
vaccine,C2
vague,C1
vaguely,C2
vain,C2
valid,B2
validity,C2
valley,B1
valuable,B1
value,B1
value to,C2
van,B1
vandalism,C2
vanish,B2
vanish into thin air,C2
vanity,C2
variable,C1
variation,B2
variety,B1
various,A2
vary,B2
vary widely,B2
vase,B1
vast,B2
vegetable,A1
vegetarian,B1
vegetation,C1
vehicle,B1
veil,C1
vein,C1
velvet,C2
venture,C2
venture into,C2
venue,B2
verb,A2
verbal,C1
verdict,C1
verify,C1
versatile,C2
verse,B2
version,B2
versus,C1
vertical,C1
very,A1
very much,A1
vest,C2
vet,B1
veteran,C2
via,B1
viable,C2
vice,C2
vice versa,C1
vicious,C2
victim,B2
victory,B2
video,A2
video clip,B1
video game,A2
view,A2
viewer,B2
viewpoint,C1
village,A1
vine,C1
vinegar,B2
violate,C2
violence,B2
violent,B2
violently,B2
violin,A2
virgin,C2
virtual,B2
virtual reality,B2
virtually,B2
virtue,C2
virus,B1
visa,B1
visible,B2
visibly,C2
vision,B2
visit,A1
visitor,A2
visual,B2
visual effect,B1
vital,B2
vitality,C2
vitally,C2
vitamin,B2
vivacious,C2
vivid,B2
vividly,B2
vocabulary,A2
vocation,C2
vocational,C1
voice,B1
volcano,B2
volleyball,A2
volume,B1
voluntarily,C2
voluntary,C1
volunteer,B2
vomit,C2
vote,B1
voter,C2
vow,C2
vowel,B1
voyage,B2
vulnerable,C2
wage,B1
waist,B2
wait,A1
wait a minute,B1
wait a moment,B1
wait and see,C1
waiter,A1
waitress,A1
wake up or wake up,A1
walk,A1
walk down memory lane,C2
walk home,B1
walk the dog,B1
walk up to,B1
walker,C1
wall,A1
wallet,A2
wander,B2
want,A1
war,A2
ward,B2
wardrobe,B2
warehouse,C2
warm,A1
warmly,B2
warmth,B2
warn,B1
warning,B1
warrior,C1
wary,C2
wash,A1
wash up,A1
washing machine,A2
wasp,B2
waste,B1
waste on,C2
wastebasket,A2
watch,A1
watch out,B2
water,A1
water off a duck back,C2
waterfall,B1
waterproof,B2
wave,B1
way,A2
way of life,B1
we,A1
we appreciate,B2
we understand,C1
we will just have to do,C1
we will see,C1
weak,B1
weaken,C1
weakness,B2
wealth,B2
wealthy,B2
weapon,B2
wear,A1
wear off,B2
wear out or wear out,B1
wear thin,C2
weary,C2
weary of,C2
weather,A1
weather forecast,B1
web,B1
web page,A2
web site,A1
webcam,B1
wedding,B1
wednesday,A1
weed,C2
week,A1
week running,C2
weekday,A2
weekend,A1
weekly,A2
weekly basis,B2
weep,C2
weigh,B1
weight,B1
weird,B2
welcome,A2
welcome to do,B1
welfare,B2
well,A1
well - balanced,B2
well - being,C1
well - build,B2
well - dress,B1
well - educate,C1
well - equip,C1
well - inform,C1
well - know,A2
well - off,C1
well - organize,B2
well - pay,B2
well - qualify,C1
well part of,C2
well still,B2
well than,B1
west,A2
western,B1
wet,A2
whale,B1
what,A1
what about,A2
what be,A2
what be more,B2
what do do,A1
what if,B1
what strike I or the thing that strike I,B2
what up,B1
what with,C2
whatever,B1
whatever you please,C2
whatsoever,C1
wheat,B2
wheel,A2
wheelchair,B1
when,A1
when it come to,C1
when push come to shove,C2
when to do,B1
whenever,B1
whenever possible,B2
where,A1
where stand,C2
where you stand,C2
whereabouts,C2
whereas,B2
whereby,C2
wherever,B1
wherever possible,B2
whether,B1
which,A1
whichever,B2
while,A2
whim,C2
whiskey,B2
whisper,B2
whistle,B2
white,A1
who,A1
who care,B2
who would have think . . .,C2
whoever,B2
whole,A2
wholeheartedly,C2
wholly,C2
whom,B2
whose,B1
why,A1
why do not you,A2
why not,B1
why not do,A2
why on earth,C1
why should,B2
wicked,C2
wide,A2
wide awake,C2
widely,B2
widen,B2
widen your horizon,C1
widespread,C1
widow,B2
width,B2
wield,C2
wield influence,C2
wife,A1
wild,A2
wilderness,C2
wildlife,B1
wildly,B2
will,A1
will have,B2
will kill,A2
willing,B1
willingly,B2
willingness,B2
willpower,C2
win,A2
win approval,C2
wind,A1
wind along,B2
wind around,B2
winding,B2
window,A1
windshield,B1
windsurfing,B1
windy,A2
wine,A1
wing,B1
wink,C2
winner,A2
winter,A1
wipe,B2
wipe away,B2
wipe out or wipe out,C2
wire,B2
wisdom,B2
wise,B2
wisely,C1
wish,B1
wish luck,B1
wish to do,B2
wit,C1
witch,C1
with,A1
with a heavy heart,C2
with all due respect,C1
with all your heart,B2
with bated breath,C2
with fly color,C1
with regard to,B2
with respect to,B2
with the aid of,C1
with the compliment of,C2
with the help of,B1
with your bare hand,C2
withdraw,C1
withdrawal,C2
within,B1
without,A2
without a,C2
without delay,B1
without doubt,B2
without foundation have no foundation,C2
withstand,C2
witness,B2
witty,B2
wolf,B2
woman,A1
wonder,B1
wonderful,A2
wood,A2
wooden,A2
woodland,C2
wool,A2
word,A1
word for word,C2
work,A1
work at,B2
work life,B1
work on,B2
work out,B1
work out or work out,B2
workaholic,C2
workbook,A2
worker,A2
workforce,C1
working,B1
working - class,C1
workout,B1
workplace,C1
workshop,C1
world,A1
worldwide,B2
worm,B2
worried,A2
worried stiff,B2
worry,A2
worrying,B2
worsen,C1
worship,C1
worst of all,B2
worst possible,C1
worst yet,B2
worth,B1
worth it,B1
worth your while,C2
worthless,C1
worthwhile,B2
worthy,C1
worthy of attention,C2
would,B1
would appreciate,B2
would like,A1
would love,A2
would love to,A2
would not dream of do,C2
would rather,B1
would soon,C2
would you like,A1
would you mind,B1
would-,C2
wound,B2
wow,A2
wrap,B1
wrap up or wrap up,B1
wreck,C2
wreckage,C2
wretched,C2
wrinkle,C2
wrinkled,C2
wrist,B2
write,A1
write down or write down,B1
write up or write up,C1
writer,B1
writing,A1
wrong,A1
wrongly,B2
wrongly accuse,C1
x - ray,B2
xenophobia,C2
yacht,B2
yard,A2
yawn,B2
yeah,A2
year,A1
year after year,B1
year before last,B2
year junior,C2
year old,A1
yearn for yearn to do,C2
yell,B2
yellow,A1
yes,A1
yesterday,A1
yet,A2
yet again,B2
yet another,C2
yield,C1
yoga,B1
yogurt,A2
you,A1
you be kid,B1
you be welcome,A2
you can not beat,C2
you have to hand it to,C2
you know,B1
you name it,C2
you never know,B2
you see,C1
young,A1
youngster,C1
your,A1
your big brother,A2
your chance,C2
your elder,C2
your good bet,C2
your lesson,B2
your native language,B2
your own flesh and blood,C2
your promise,B2
your share of,C2
your take on,C2
your thought,C2
your truly,B1
your vote,C2
your world,A2
yours,A2
yours sincerely,B1
yourself,A2
yourself to,C1
yourself with,C2
youth,B1
zebra,B2
zero,A2
zipper,B2
zone,B1
zoo,A1
zucchini,B2
